Image1,Image2,Caption,Number,Clean_capt,Caption_count
CXR3357_IM-1610-1001,CXR3357_IM-1610-2001,No active disease.,138,no active disease,133
CXR3016_IM-1392-1001,CXR3016_IM-1392-2001,No acute findings.,3255,no acute finding,29
CXR2701_IM-1169-1001,CXR2701_IM-1169-1002,No active disease.,638,no active disease,133
CXR1172_IM-0117-1001,CXR1172_IM-0117-1001,No acute cardiopulmonary findings.,3399,no acute cardiopulmonary finding,118
CXR3315_IM-1586-1001,CXR3315_IM-1586-2001,No acute pulmonary disease.,2111,no acute pulmonary disease,47
CXR2835_IM-1251-3001,CXR2835_IM-1251-3001,No acute cardiopulmonary findings.,1243,no acute cardiopulmonary finding,118
CXR3127_IM-1470-1001,CXR3127_IM-1470-1001,1. No acute radiographic cardiopulmonary process.,1880,no acute radiographic cardiopulmonary process,71
CXR3083_IM-1442-7001,CXR3083_IM-1442-8001,1. No acute pulmonary abnormality.,1281,no acute pulmonary abnormality,29
CXR3802_IM-1912-1001-0001,CXR3802_IM-1912-1001-0002,No acute cardiopulmonary disease. .,324,no acute cardiopulmonary disease,11
CXR2932_IM-1335-1001,CXR2932_IM-1335-1002,No acute cardiopulmonary abnormality.,643,no acute cardiopulmonary abnormality,310
CXR2347_IM-0912-1001,CXR2347_IM-0912-1001,Negative for acute abnormality.,2653,negative acute abnormality,31
CXR1180_IM-0123-1001,CXR1180_IM-0123-2001,No evidence of active disease.,538,no evidence active disease,49
CXR2349_IM-0914-1001,CXR2349_IM-0914-2001,Normal chest.,1052,normal chest,17
CXR1696_IM-0457-1001,CXR1696_IM-0457-4004,No acute cardiopulmonary disease.,1203,no acute cardiopulmonary disease,105
CXR2539_IM-1050-3001,CXR2539_IM-1050-3001,1. No acute cardiopulmonary abnormalities.,164,no acute cardiopulmonary abnormality,11
CXR2315_IM-0889-1002,CXR2315_IM-0889-1003,1. No acute radiographic cardiopulmonary process.,310,no acute radiographic cardiopulmonary process,71
CXR81_IM-2343-2001,CXR81_IM-2343-2001,No acute cardiopulmonary abnormality identified.,2954,no acute cardiopulmonary abnormality identify,22
CXR2450_IM-0986-1001,CXR2450_IM-0986-2001,No acute cardiopulmonary abnormality.,3140,no acute cardiopulmonary abnormality,310
CXR3329_IM-1594-1001,CXR3329_IM-1594-2001,No acute cardiopulmonary abnormalities.,2102,no acute cardiopulmonary abnormality,117
CXR1060_IM-0042-1001,CXR1060_IM-0042-2001,No acute process.,2614,no acute process,28
CXR1565_IM-0368-1001,CXR1565_IM-0368-2001,1. No acute cardiopulmonary disease.,3824,no acute cardiopulmonary disease,26
CXR3213_IM-1518-3001,CXR3213_IM-1518-3001,No acute cardiopulmonary disease.,3922,no acute cardiopulmonary disease,105
CXR1368_IM-0237-1001,CXR1368_IM-0237-2001,No acute disease.,730,no acute disease,112
CXR1148_IM-0100-1001,CXR1148_IM-0100-2001,Negative chest x-XXXX.,3907,negative chest x xxxx,13
CXR3979_IM-2038-1001,CXR3979_IM-2038-2001,No acute cardiopulmonary abnormalities.,3749,no acute cardiopulmonary abnormality,117
CXR3218_IM-1520-1001,CXR3218_IM-1520-3001,1. No acute pulmonary disease.,514,no acute pulmonary disease,16
CXR1437_IM-0281-2001,CXR1437_IM-0281-3001,No acute cardiopulmonary abnormalities.,480,no acute cardiopulmonary abnormality,117
CXR1358_IM-0232-3001,CXR1358_IM-0232-3001,No acute cardiopulmonary findings.,3429,no acute cardiopulmonary finding,118
CXR982_IM-2470-1001,CXR982_IM-2470-3003,No active disease.,395,no active disease,133
CXR504_IM-2122-1001,CXR504_IM-2122-2001,No acute cardiopulmonary abnormality.,1169,no acute cardiopulmonary abnormality,310
CXR2260_IM-0852-1001,CXR2260_IM-0852-2001,Negative for acute abnormality.,410,negative acute abnormality,31
CXR1800_IM-0520-1001,CXR1800_IM-0520-2001,No acute cardiopulmonary abnormality.,960,no acute cardiopulmonary abnormality,310
CXR3561_IM-1746-1001,CXR3561_IM-1746-2001,Negative chest .,3927,negative chest,11
CXR3439_IM-1664-1001,CXR3439_IM-1664-2001,No acute findings.,3073,no acute finding,29
CXR1345_IM-0223-1001,CXR1345_IM-0223-2001,Normal chest,486,normal chest,36
CXR2929_IM-1331-1001,CXR2929_IM-1331-2001,No acute disease.,3098,no acute disease,112
CXR2317_IM-0890-1001,CXR2317_IM-0890-2001,No active disease.,186,no active disease,133
CXR1131_IM-0088-0001-0001,CXR1131_IM-0088-0001-0002,No acute cardiopulmonary abnormality identified.,1295,no acute cardiopulmonary abnormality identify,22
CXR3284_IM-1565-20001,CXR3284_IM-1565-20001,1. No evidence of active disease.,1501,no evidence active disease,44
CXR1004_IM-0005-1001,CXR1004_IM-0005-2001,No acute cardiopulmonary disease.,3031,no acute cardiopulmonary disease,105
CXR3262_IM-1548-1001,CXR3262_IM-1548-2001,No acute cardiopulmonary process.,2436,no acute cardiopulmonary process,70
CXR2563_IM-1066-1001,CXR2563_IM-1066-2001,No acute cardiopulmonary findings. .,1891,no acute cardiopulmonary finding,35
CXR2890_IM-1293-8001,CXR2890_IM-1293-8001,1. No acute radiographic cardiopulmonary process.,521,no acute radiographic cardiopulmonary process,71
CXR3302_IM-1579-1001,CXR3302_IM-1579-2001,No acute disease.,2351,no acute disease,112
CXR3857_IM-1952-1001,CXR3857_IM-1952-1001,1. No acute radiographic cardiopulmonary process.,2044,no acute radiographic cardiopulmonary process,71
CXR113_IM-0086-3001,CXR113_IM-0086-3001,1. No acute cardiopulmonary disease.,1493,no acute cardiopulmonary disease,26
CXR1114_IM-0079-1001,CXR1114_IM-0079-2001,No acute disease.,2646,no acute disease,112
CXR2378_IM-0938-1001,CXR2378_IM-0938-1002,No acute cardiopulmonary abnormalities.,2894,no acute cardiopulmonary abnormality,117
CXR3098_IM-1450-1001,CXR3098_IM-1450-1002,No acute cardiopulmonary abnormality.,2743,no acute cardiopulmonary abnormality,310
CXR3661_IM-1821-1001,CXR3661_IM-1821-2001,No acute cardiopulmonary abnormality.,2801,no acute cardiopulmonary abnormality,310
CXR738_IM-2296-1001,CXR738_IM-2296-2001,No active disease.,1344,no active disease,133
CXR441_IM-2078-1001,CXR441_IM-2078-1002,No acute cardiopulmonary abnormality.,2749,no acute cardiopulmonary abnormality,310
CXR3073_IM-1434-1001,CXR3073_IM-1434-2001,Negative for acute cardiopulmonary findings.,2768,negative acute cardiopulmonary finding,7
CXR1702_IM-0463-1001,CXR1702_IM-0463-2001,1. No acute radiographic cardiopulmonary process.,2300,no acute radiographic cardiopulmonary process,71
CXR36_IM-1776-1001,CXR36_IM-1776-2001,No acute cardiopulmonary abnormality..,2236,no acute cardiopulmonary abnormality,44
CXR1223_IM-0150-1001,CXR1223_IM-0150-2001,No evidence of active disease.,878,no evidence active disease,49
CXR252_IM-1038-1001,CXR252_IM-1038-2001,No acute cardiopulmonary disease.,2876,no acute cardiopulmonary disease,105
CXR2584_IM-1081-1001,CXR2584_IM-1081-2001,No acute cardiopulmonary abnormality identified.,2141,no acute cardiopulmonary abnormality identify,22
CXR98_IM-2467-1001,CXR98_IM-2467-4004,"No acute or active cardiac, pulmonary or pleural disease.",993,no acute active cardiac pulmonary pleural disease,21
CXR3262_IM-1548-3001,CXR3262_IM-1548-3001,No acute cardiopulmonary process.,2436,no acute cardiopulmonary process,70
CXR3597_IM-1775-1001,CXR3597_IM-1775-2001,No acute cardiopulmonary abnormality. .,989,no acute cardiopulmonary abnormality,52
CXR3459_IM-1679-1001,CXR3459_IM-1679-2001,Negative for acute cardiopulmonary disease.,2328,negative acute cardiopulmonary disease,8
CXR3298_IM-1575-1001,CXR3298_IM-1575-1002,No acute cardiopulmonary findings.,2705,no acute cardiopulmonary finding,118
CXR1726_IM-0479-1001,CXR1726_IM-0479-2001,No active disease.,1573,no active disease,133
CXR2056_IM-0694-1001-0001,CXR2056_IM-0694-1001-0002,No acute cardiopulmonary disease.,3329,no acute cardiopulmonary disease,105
CXR1928_IM-0600-1001,CXR1928_IM-0600-2001,No acute findings.,1660,no acute finding,29
CXR1323_IM-0209-1001,CXR1323_IM-0209-2001,No acute cardiopulmonary abnormalities.,1706,no acute cardiopulmonary abnormality,117
CXR3426_IM-1656-1001,CXR3426_IM-1656-2001,No acute cardiopulmonary disease.,391,no acute cardiopulmonary disease,105
CXR2516_IM-1036-1001,CXR2516_IM-1036-2001,No acute findings,579,no acute finding,33
CXR434_IM-2074-1001,CXR434_IM-2074-1001,No acute abnormality. .,3658,no acute abnormality,8
CXR3493_IM-1698-1001,CXR3493_IM-1698-1002,No acute cardiopulmonary abnormality.,1340,no acute cardiopulmonary abnormality,310
CXR133_IM-0212-3001,CXR133_IM-0212-3001,No acute disease.,2700,no acute disease,112
CXR1163_IM-0108-1001,CXR1163_IM-0108-2001,No acute cardiopulmonary abnormality.,3646,no acute cardiopulmonary abnormality,310
CXR1310_IM-0202-1001,CXR1310_IM-0202-2001,No acute cardiopulmonary abnormality.,2197,no acute cardiopulmonary abnormality,310
CXR1461_IM-0299-1001,CXR1461_IM-0299-2001,No acute disease.,2444,no acute disease,112
CXR1516_IM-0334-1001,CXR1516_IM-0334-2001,No acute disease.,2103,no acute disease,112
CXR3867_IM-1960-1001,CXR3867_IM-1960-2001,No acute cardiopulmonary findings.,1797,no acute cardiopulmonary finding,118
CXR3487_IM-1696-1001,CXR3487_IM-1696-2001,1. No acute pulmonary abnormality.,1337,no acute pulmonary abnormality,29
CXR2447_IM-0983-1001,CXR2447_IM-0983-2001,1. No acute intrathoracic abnormality.,3391,no acute intrathoracic abnormality,15
CXR1824_IM-0535-1001,CXR1824_IM-0535-1001,No active disease.,3157,no active disease,133
CXR2767_IM-1212-1001,CXR2767_IM-1212-2001,No evidence of active disease.,1369,no evidence active disease,49
CXR158_IM-0377-1001,CXR158_IM-0377-2001,No acute cardiopulmonary abnormalities.,498,no acute cardiopulmonary abnormality,117
CXR3099_IM-1450-1001,CXR3099_IM-1450-2001,Negative for acute cardiopulmonary abnormality.,2914,negative acute cardiopulmonary abnormality,17
CXR3583_IM-1762-1001,CXR3583_IM-1762-2001,No acute cardiopulmonary disease.,992,no acute cardiopulmonary disease,105
CXR2151_IM-0771-1001,CXR2151_IM-0771-2001,"Hyperinflated lungs, air trapping versus inspiratory XXXX.",2690,hyperinflated lung air trap versus inspiratory xxxx,6
CXR3712_IM-1854-1001,CXR3712_IM-1854-2001,1. No evidence of active disease.,2411,no evidence active disease,44
CXR3026_IM-1401-1001,CXR3026_IM-1401-2001,No active disease.,560,no active disease,133
CXR563_IM-2164-1001,CXR563_IM-2164-2001,No evidence of acute cardiopulmonary process.,822,no evidence acute cardiopulmonary process,21
CXR396_IM-2024-2002,CXR396_IM-2024-3003,No evidence of active disease.,3004,no evidence active disease,49
CXR2981_IM-1371-1001,CXR2981_IM-1371-1002,No acute cardiopulmonary abnormality.,1110,no acute cardiopulmonary abnormality,310
CXR3898_IM-1978-1001,CXR3898_IM-1978-3001,Negative for acute abnormality.,1823,negative acute abnormality,31
CXR3288_IM-1569-1001,CXR3288_IM-1569-2001,No acute cardiopulmonary abnormality..,2220,no acute cardiopulmonary abnormality,44
CXR3375_IM-1624-1003,CXR3375_IM-1624-1003,No acute cardiopulmonary findings.,3343,no acute cardiopulmonary finding,118
CXR2086_IM-0717-1001,CXR2086_IM-0717-2001,No acute cardiopulmonary process.,3855,no acute cardiopulmonary process,70
CXR1349_IM-0227-1001,CXR1349_IM-0227-2001,1. No evidence of active disease.,3684,no evidence active disease,44
CXR1584_IM-0379-1001,CXR1584_IM-0379-2001,Negative for acute cardiopulmonary abnormality.,600,negative acute cardiopulmonary abnormality,17
CXR3180_IM-1500-2001,CXR3180_IM-1500-3001,No acute cardiopulmonary disease.,317,no acute cardiopulmonary disease,105
CXR986_IM-2473-2002,CXR986_IM-2473-3003,No evidence of active disease.,592,no evidence active disease,49
CXR870_IM-2391-1001,CXR870_IM-2391-2001,No active disease.,2726,no active disease,133
CXR3027_IM-1402-1001,CXR3027_IM-1402-1001,No acute cardiopulmonary abnormality.,686,no acute cardiopulmonary abnormality,310
CXR2829_IM-1247-1001,CXR2829_IM-1247-2001,1. No acute cardiopulmonary disease.,2448,no acute cardiopulmonary disease,26
CXR1222_IM-0150-1001,CXR1222_IM-0150-2001,No active disease.,865,no active disease,133
CXR3655_IM-1817-1001,CXR3655_IM-1817-2001,1. No acute cardiopulmonary abnormality.,1886,no acute cardiopulmonary abnormality,19
CXR152_IM-0335-1001,CXR152_IM-0335-2001,No acute findings.,3714,no acute finding,29
CXR1861_IM-0558-1001,CXR1861_IM-0558-2001,There is no radiographic evidence of acute cardiopulmonary disease.,1519,no radiographic evidence acute cardiopulmonary disease,6
CXR3125_IM-1469-1001,CXR3125_IM-1469-2001,No acute cardiopulmonary abnormality.,1571,no acute cardiopulmonary abnormality,310
CXR3660_IM-1820-1001,CXR3660_IM-1820-2001,Negative for acute cardiopulmonary abnormality.,2859,negative acute cardiopulmonary abnormality,17
CXR2621_IM-1109-1001,CXR2621_IM-1109-2001,No active disease.,2723,no active disease,133
CXR766_IM-2311-1001,CXR766_IM-2311-1001,Heart size is normal and the lungs are clear.,403,heart size normal lung clear,8
CXR3495_IM-1700-3001,CXR3495_IM-1700-3001,1. No acute radiographic cardiopulmonary process.,1825,no acute radiographic cardiopulmonary process,71
CXR1309_IM-0201-1001-0001,CXR1309_IM-0201-1001-0002,No acute cardiopulmonary findings. .,1746,no acute cardiopulmonary finding,35
CXR32_IM-1511-1001,CXR32_IM-1511-4001,No acute disease.,2693,no acute disease,112
CXR706_IM-2269-1001,CXR706_IM-2269-4004,No acute findings,1142,no acute finding,33
CXR2427_IM-0969-4001,CXR2427_IM-0969-5001,No acute cardiopulmonary abnormalities.,2158,no acute cardiopulmonary abnormality,117
CXR320_IM-1511-1001,CXR320_IM-1511-1002,Heart size is normal and the lungs are clear.,2421,heart size normal lung clear,8
CXR2210_IM-0817-1001,CXR2210_IM-0817-2001,1. No acute cardiopulmonary process.,1809,no acute cardiopulmonary process,6
CXR3835_IM-1938-3001,CXR3835_IM-1938-4001,No acute cardiopulmonary abnormality.,3127,no acute cardiopulmonary abnormality,310
CXR1418_IM-0267-1001,CXR1418_IM-0267-2002,No comparison chest x-XXXX. Well-expanded and clear lungs. Mediastinal contour within normal limits. No acute cardiopulmonary abnormality identified.,765,no comparison chest x xxxx well expand clear lung mediastinal contour within normal limit no acute cardiopulmonary abnormality identify,16
CXR2773_IM-1214-1001,CXR2773_IM-1214-2001,No acute cardiopulmonary disease.,1367,no acute cardiopulmonary disease,105
CXR632_IM-2213-1001,CXR632_IM-2213-1002,No acute cardiopulmonary abnormality.,3206,no acute cardiopulmonary abnormality,310
CXR1894_IM-0581-1001,CXR1894_IM-0581-2001,No acute disease.,2754,no acute disease,112
CXR3390_IM-1636-3001,CXR3390_IM-1636-3001,No evidence of active disease.,851,no evidence active disease,49
CXR280_IM-1232-1001,CXR280_IM-1232-2001,No active disease.,2132,no active disease,133
CXR1986_IM-0643-1001,CXR1986_IM-0643-1001,No acute cardiopulmonary finding.,3044,no acute cardiopulmonary find,32
CXR1091_IM-0062-1001,CXR1091_IM-0062-2001,No active disease.,1067,no active disease,133
CXR1149_IM-0101-1001,CXR1149_IM-0101-2001,1. No acute cardiopulmonary abnormality.,3754,no acute cardiopulmonary abnormality,19
CXR2291_IM-0874-1001,CXR2291_IM-0874-2001,No acute abnormality. .,3773,no acute abnormality,8
CXR1301_IM-0198-1001,CXR1301_IM-0198-2001,No acute findings,2919,no acute finding,33
CXR80_IM-2333-3001,CXR80_IM-2333-3001,No acute cardiopulmonary abnormality.,3198,no acute cardiopulmonary abnormality,310
CXR2362_IM-0926-1001,CXR2362_IM-0926-1002,No acute cardiopulmonary abnormality.,1304,no acute cardiopulmonary abnormality,310
CXR2103_IM-0734-0001-0001,CXR2103_IM-0734-0001-0002,1. No evidence of active disease.,284,no evidence active disease,44
CXR3959_IM-2023-1001,CXR3959_IM-2023-3001,Clear lungs. No acute cardiopulmonary abnormality. .,957,clear lung no acute cardiopulmonary abnormality,14
CXR761_IM-2310-1001,CXR761_IM-2310-2001,XXXX change. Hypoinflation with no visible active cardiopulmonary disease.,856,xxxx change hypoinflation no visible active cardiopulmonary disease,6
CXR2844_IM-1254-1001,CXR2844_IM-1254-2001,No acute cardiopulmonary process. .,752,no acute cardiopulmonary process,14
CXR562_IM-2163-1001,CXR562_IM-2163-2001,"No acute or active cardiac, pulmonary or pleural disease.",919,no acute active cardiac pulmonary pleural disease,21
CXR1554_IM-0361-1001,CXR1554_IM-0361-1002,No acute disease.,135,no acute disease,112
CXR2190_IM-0800-2001,CXR2190_IM-0800-3001,Clear lungs.,2710,clear lung,21
CXR242_IM-0963-1001,CXR242_IM-0963-2001,No acute cardiopulmonary findings. .,2040,no acute cardiopulmonary finding,35
CXR3181_IM-1500-1001,CXR3181_IM-1500-1001,No acute disease.,433,no acute disease,112
CXR3047_IM-1418-1001,CXR3047_IM-1418-3001,No evidence of active disease.,1917,no evidence active disease,49
CXR1427_IM-0273-12012,CXR1427_IM-0273-12012,No acute cardiopulmonary abnormality.,524,no acute cardiopulmonary abnormality,310
